,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
17311,206,209,36_03107,40.96830660030172,-73.78404169052514
17312,206,221,36_03201,40.832929364320535,-73.69891321113086
17313,206,528,36_03801,40.85325455303385,-73.93001701141962
17314,206,418,36_03802,40.82372919872803,-73.94757168886012
17315,206,389,36_03803,40.80001768358108,-73.9517833976885
17316,206,296,36_03804,40.79751734724463,-73.93863187169217
17317,206,610,36_03805,40.75910861570743,-73.96008479632528
17318,206,483,36_03806,40.78564477762196,-73.9691461517365
17319,206,595,36_03807,40.74753872894303,-73.99652854884947
17320,206,451,36_03808,40.7296312751645,-73.97558504968715
17321,206,440,36_03809,40.71641630852224,-73.97626746771961
17322,206,725,36_03810,40.72139678354724,-73.99873575370209
17323,206,469,36_04001,40.732784294511895,-73.94348887355878
17324,206,283,36_04002,40.70068967588307,-73.9376885350362
17325,206,298,36_04003,40.69738123112583,-73.9536898043816
17326,206,516,36_04004,40.6976221811917,-73.99303684531561
17327,206,426,36_04005,40.653897205567176,-73.96441612621021
17328,206,306,36_04006,40.66971060741293,-73.94576485896145
17329,206,309,36_04009,40.58144395623784,-73.88602058556961
17330,206,213,36_04011,40.65582616810969,-73.94797843713984
17331,206,237,36_04012,40.64228178239017,-74.01901022202387
17332,206,246,36_04013,40.63068994972513,-74.03180706035074
17333,206,253,36_04015,40.62836194692966,-73.95218864035377
17334,206,289,36_04016,40.59421596746348,-73.95185364813814
17335,206,331,36_04017,40.604809874074746,-73.99133713749487
17336,206,630,36_04101,40.76613795045248,-73.91672972457876
17337,206,272,36_04102,40.7581305403472,-73.85742646861733
17338,206,255,36_04103,40.76126184435346,-73.79689034093728
17339,206,219,36_04107,40.73098941140499,-73.83624518914183
17340,206,282,36_04108,40.71781389970602,-73.83618896505311
17341,206,380,36_04109,40.73384363958027,-73.8808896270427
17342,206,364,36_04110,40.70393813692888,-73.85821876302286
17343,206,278,36_04111,40.68813889196332,-73.8318337527156
17344,206,272,36_04112,40.67889452168763,-73.7803426690059
17345,207,407,34_00601,40.73123334819164,-74.04050962446179
17346,207,308,34_00702,40.76804786127934,-74.02924706405065
17347,207,245,36_03105,41.01343139323468,-73.7293513128391
17348,207,209,36_03107,40.89551350238925,-73.8002806551992
17349,207,221,36_03201,40.77655115241277,-73.58327250941036
17350,207,528,36_03801,40.84372122485291,-73.93169521135769
17351,207,418,36_03802,40.82051632774062,-73.95252757380297
17352,207,389,36_03803,40.79881633409989,-73.95037183934893
17353,207,296,36_03804,40.80174062445158,-73.93749174873
17354,207,610,36_03805,40.76546045462336,-73.96224321078526
17355,207,483,36_03806,40.77597005990789,-73.98912163254336
17356,207,595,36_03807,40.74480824637455,-73.99304892967893
17357,207,451,36_03808,40.73112544125233,-73.97564840702134
17358,207,440,36_03809,40.709448438241125,-74.00097727641342
17359,207,725,36_03810,40.73316015437828,-73.99081251610706
17360,207,469,36_04001,40.70923331173774,-73.92643709790802
17361,207,283,36_04002,40.687759030012,-73.91293409290499
17362,207,298,36_04003,40.68803220023797,-73.94619412405714
17363,207,516,36_04004,40.69421152772467,-73.98823763025374
17364,207,426,36_04005,40.6821910828881,-73.99804528578456
17365,207,306,36_04006,40.67574098333133,-73.9519252664939
17366,207,309,36_04009,40.64398741277164,-73.89130387479946
17367,207,213,36_04011,40.66467976540088,-73.93980070490565
17368,207,237,36_04012,40.63346879464825,-74.01312017107827
17369,207,246,36_04013,40.63080977752335,-74.01292328125778
17370,207,253,36_04015,40.62198248061518,-73.94868361919649
17371,207,289,36_04016,40.60901897989526,-73.96266396533738
17372,207,331,36_04017,40.61556270958231,-74.00365990558876
17373,207,630,36_04101,40.76638465536243,-73.93548426158142
17374,207,272,36_04102,40.77650162932744,-73.87340535610568
17375,207,255,36_04103,40.74557338006954,-73.8052484956142
17376,207,219,36_04107,40.75318744045364,-73.84254840557713
17377,207,282,36_04108,40.71423014020516,-73.85260019868782
17378,207,380,36_04109,40.7441158701304,-73.89355178854954
17379,207,364,36_04110,40.70495656449814,-73.88497730137244
17380,207,278,36_04111,40.70054832421795,-73.83948274352129
17381,207,272,36_04112,40.70545018036536,-73.78084662302145
17382,208,407,34_00601,40.71995470849955,-74.03545870962267
17383,208,308,34_00702,40.74642648994181,-74.0388841417413
17384,208,245,36_03105,41.03708001356487,-73.83138916589682
17385,208,209,36_03107,40.90236975925682,-73.81960230244547
17386,208,221,36_03201,40.78988974975086,-73.64562273715363
17387,208,528,36_03801,40.850479301862734,-73.94051644338037
17388,208,418,36_03802,40.81282903544429,-73.9530803432016
17389,208,389,36_03803,40.80632953883966,-73.95486773905884
17390,208,296,36_03804,40.79501731505814,-73.9362291602836
17391,208,610,36_03805,40.77598988514342,-73.94669036645189
17392,208,483,36_03806,40.78391995097542,-73.98035533073083
17393,208,595,36_03807,40.76584774817676,-73.99142133099456
17394,208,451,36_03808,40.75728167636725,-73.97039558146801
17395,208,440,36_03809,40.71125412923572,-73.98192264199973
17396,208,725,36_03810,40.72115945471312,-73.9949015265028
17397,208,469,36_04001,40.737555442806354,-73.94945852025408
17398,208,283,36_04002,40.68981784483682,-73.92221437816826
17399,208,298,36_04003,40.70079035275521,-73.95735821664286
17400,208,516,36_04004,40.6831486761416,-73.95510549216937
17401,208,426,36_04005,40.66038403598351,-73.97569523436808
17402,208,306,36_04006,40.6793319007212,-73.95725129518887
17403,208,309,36_04009,40.59079669782915,-73.90044814751488
17404,208,213,36_04011,40.65884212241324,-73.93571699248066
17405,208,237,36_04012,40.64184202666264,-74.02494302720031
17406,208,246,36_04013,40.61535598009698,-74.01360989176578
17407,208,253,36_04015,40.63674654139133,-73.96271954794511
17408,208,289,36_04016,40.59403790656857,-73.93310778840086
17409,208,331,36_04017,40.59795990870016,-73.98933631632227
17410,208,630,36_04101,40.75689782247586,-73.92487911096259
17411,208,272,36_04102,40.75014678185719,-73.88312762109204
17412,208,255,36_04103,40.76185172366421,-73.84405401462863
17413,208,219,36_04107,40.71703198471227,-73.83032121176689
17414,208,282,36_04108,40.72902627534492,-73.86536420518479
17415,208,380,36_04109,40.74169467010663,-73.89133416521626
17416,208,364,36_04110,40.704138536341176,-73.86429120037808
17417,208,278,36_04111,40.70186613658526,-73.82930051288918
17418,208,272,36_04112,40.70037204513562,-73.75960352052154
17419,209,407,34_00601,40.72432269309769,-74.05710012110602
17420,209,308,34_00702,40.73571036385055,-74.02919356146013
17421,209,245,36_03105,40.997027701507285,-73.81499749076944
17422,209,209,36_03107,40.91214562261564,-73.8431409900555
17423,209,221,36_03201,40.845301004087936,-73.67763789554878
17424,209,528,36_03801,40.87125801691483,-73.92157193552553
17425,209,418,36_03802,40.80964668658447,-73.96298284127548
17426,209,389,36_03803,40.81188062277968,-73.94157720269455
17427,209,296,36_03804,40.7933723744569,-73.93719167518535
17428,209,610,36_03805,40.77187010214132,-73.94842285662976
17429,209,483,36_03806,40.76931368772197,-73.98197355294882
17430,209,595,36_03807,40.75602928980528,-73.99442500153482
17431,209,451,36_03808,40.742573253419685,-73.97323345890808
17432,209,440,36_03809,40.732813617403885,-73.98910226319845
17433,209,725,36_03810,40.72317545650548,-73.99597727619664
17434,209,469,36_04001,40.70444767919276,-73.95446541450377
17435,209,283,36_04002,40.68585188146362,-73.9073701764243
17436,209,298,36_04003,40.68541301171916,-73.93402841349571
17437,209,516,36_04004,40.70313926210098,-73.9859845774875
17438,209,426,36_04005,40.65063152461465,-73.96758290231587
17439,209,306,36_04006,40.669008273596745,-73.94233462709727
17440,209,309,36_04009,40.62874054104867,-73.88599704842424
17441,209,213,36_04011,40.65692328788685,-73.95628472208148
17442,209,237,36_04012,40.65054469122306,-73.98524199643781
17443,209,246,36_04013,40.61975749331611,-74.01742552660642
17444,209,253,36_04015,40.64722009752408,-73.96524027447518
17445,209,289,36_04016,40.591100067618726,-73.93643009331686
17446,209,331,36_04017,40.590104692608925,-73.9975461040041
17447,209,630,36_04101,40.788435582646194,-73.90860388549385
17448,209,272,36_04102,40.76126812294149,-73.87541223519901
17449,209,255,36_04103,40.75674759011072,-73.8083853870674
17450,209,219,36_04107,40.73968434698933,-73.84974380857815
17451,209,282,36_04108,40.72213378698826,-73.83910150967668
17452,209,380,36_04109,40.73952658997298,-73.96067061317572
17453,209,364,36_04110,40.723738165486985,-73.89052370770838
17454,209,278,36_04111,40.7001489804889,-73.8153669667192
17455,209,272,36_04112,40.681160182496185,-73.78221403401204
17456,210,407,34_00601,40.76615830667294,-74.05871234169248
17457,210,308,34_00702,40.77688643302167,-74.02966716194635
17458,210,245,36_03105,41.00857403419314,-73.7940483103083
17459,210,221,36_03201,40.788875836611005,-73.7047714001196
17460,210,528,36_03801,40.84868912157749,-73.93632621228062
17461,210,418,36_03802,40.801266247668366,-73.96028832801464
17462,210,389,36_03803,40.81875493347068,-73.94261913073218
17463,210,296,36_03804,40.793461623665806,-73.95019378508317
17464,210,610,36_03805,40.76376040730842,-73.95503269364637
17465,210,483,36_03806,40.78021015637304,-73.97276732246539
17466,210,595,36_03807,40.75805817929049,-73.9827266205266
17467,210,451,36_03808,40.75132321236722,-73.9793860873149
17468,210,440,36_03809,40.72927513716248,-73.9840344151178
17469,210,725,36_03810,40.71342075491766,-74.00889014717609
17470,210,469,36_04001,40.71475411829746,-73.92498739134255
17471,210,283,36_04002,40.70257798764738,-73.92219316372514
17472,210,298,36_04003,40.69227390686344,-73.94487138590993
17473,210,516,36_04004,40.68979693246857,-73.9848881273812
17474,210,426,36_04005,40.67055082561951,-73.97659867750365
17475,210,306,36_04006,40.67647019289308,-73.95002521375271
17476,210,309,36_04009,40.58795496472417,-73.89604090982667
17477,210,213,36_04011,40.6689517883228,-73.948478923916
17478,210,237,36_04012,40.65685433122431,-73.98538124417625
17479,210,246,36_04013,40.61963407170359,-74.02464099056758
17480,210,253,36_04015,40.63160630893504,-73.97265838077912
17481,210,289,36_04016,40.60241752908129,-73.94380398665592
17482,210,331,36_04017,40.595472400321405,-74.00029131044109
17483,210,630,36_04101,40.761242882771846,-73.92245831364154
17484,210,272,36_04102,40.75701939160136,-73.89398749315355
17485,210,255,36_04103,40.74439088578684,-73.79852040710232
17486,210,219,36_04107,40.718111326960695,-73.8319952279935
17487,210,282,36_04108,40.72296505870104,-73.85179979472035
17488,210,380,36_04109,40.740800404223485,-73.89493973008325
17489,210,364,36_04110,40.69012806158456,-73.8874129716884
17490,210,278,36_04111,40.705075669112986,-73.83132102475126
17491,210,272,36_04112,40.69183749743068,-73.76934162612
17492,211,407,34_00601,40.75114351426486,-74.04254745619404
17493,211,308,34_00702,40.76519618078916,-74.02686710617716
17494,211,245,36_03105,41.00392793548176,-73.75450904384105
17495,211,221,36_03201,40.80532433880175,-73.66223887225976
17496,211,528,36_03801,40.8430107882716,-73.94216657848867
17497,211,418,36_03802,40.833602128949046,-73.94837934510115
17498,211,389,36_03803,40.79911299457927,-73.95434448958645
17499,211,296,36_03804,40.80456084619862,-73.94320520663798
17500,211,610,36_03805,40.76879545426117,-73.95971557688034
17501,211,483,36_03806,40.78711581546343,-73.96343463790022
17502,211,595,36_03807,40.75906084639895,-73.9891840335187
17503,211,451,36_03808,40.74585988730512,-73.97009021342497
17504,211,440,36_03809,40.71377478273005,-73.98147525253135
17505,211,725,36_03810,40.70364494890724,-74.00715003413634
17506,211,469,36_04001,40.71831076122058,-73.95790170823368
17507,211,283,36_04002,40.686524639939975,-73.9126854257995
17508,211,298,36_04003,40.689291844852384,-73.9352541142611
17509,211,516,36_04004,40.69010993290021,-73.99156200055413
17510,211,426,36_04005,40.66757343901414,-73.9812277267608
17511,211,306,36_04006,40.66805132534372,-73.92643210751034
17512,211,309,36_04009,40.614585924556245,-73.90162863579685
17513,211,213,36_04011,40.66976051178654,-73.95916863770837
17514,211,237,36_04012,40.64288494907201,-74.02063326041812
17515,211,246,36_04013,40.6049777395849,-74.01921369137096
17516,211,253,36_04015,40.64663588156525,-73.96686641770128
17517,211,289,36_04016,40.613299773360886,-73.94775943514483
17518,211,331,36_04017,40.611031386256215,-74.01012035882346
17519,211,630,36_04101,40.765273091835496,-73.9061562221177
17520,211,272,36_04102,40.77127041573133,-73.8786984447297
17521,211,255,36_04103,40.77024538690806,-73.80589791749014
17522,211,219,36_04107,40.74459703462614,-73.84879992855329
17523,211,282,36_04108,40.71746518873554,-73.84257789956628
17524,211,380,36_04109,40.74325438523576,-73.90469558252384
17525,211,364,36_04110,40.71348247858513,-73.89552777677605
17526,211,278,36_04111,40.688536635755554,-73.86320567940814
17527,211,272,36_04112,40.69536410625974,-73.77148038769238
17528,212,407,34_00601,40.71949306192557,-74.0308472854693
17529,212,308,34_00702,40.77658855663525,-74.02787650692348
17530,212,245,36_03105,41.086390769432,-73.85122692295651
17531,212,221,36_03201,40.85412934508736,-73.70011548364009
17532,212,528,36_03801,40.86002124785107,-73.92761588970984
17533,212,418,36_03802,40.82252606773262,-73.9575822512223
17534,212,389,36_03803,40.82472606168033,-73.93665574607665
17535,212,296,36_03804,40.80343612361522,-73.94120619922609
17536,212,610,36_03805,40.77697674394618,-73.95101521111957
17537,212,483,36_03806,40.7814823304716,-73.98574812719912
17538,212,595,36_03807,40.76135455748888,-73.9874478100274
17539,212,451,36_03808,40.755369192516845,-73.96593972146097
17540,212,440,36_03809,40.71199813725643,-73.99072448777238
17541,212,725,36_03810,40.72861293732699,-74.01068838670376
17542,212,469,36_04001,40.7264515798084,-73.93940044221449
17543,212,283,36_04002,40.70007631217099,-73.92839211381578
17544,212,298,36_04003,40.693759953167394,-73.95043303722842
17545,212,516,36_04004,40.687747082491455,-73.98742842407613
17546,212,426,36_04005,40.67030142699309,-73.99673259301925
17547,212,306,36_04006,40.66740717521792,-73.93584513326994
17548,212,309,36_04009,40.608285399374864,-73.93764084176316
17549,212,213,36_04011,40.65878400894743,-73.93363038044141
17550,212,237,36_04012,40.65522005446752,-74.02136372434364
17551,212,246,36_04013,40.60676115889378,-74.02648931789466
17552,212,253,36_04015,40.61681684417579,-73.95570061354123
17553,212,289,36_04016,40.585955508907126,-73.94198226697297
17554,212,331,36_04017,40.61090026956124,-73.99363888744912
17555,212,630,36_04101,40.75376263583194,-73.9344255414628
17556,212,272,36_04102,40.78045443654854,-73.87219262655407
17557,212,255,36_04103,40.77285137706336,-73.7963596549423
17558,212,219,36_04107,40.74755582735928,-73.83801258526927
17559,212,282,36_04108,40.72862137054876,-73.85599295183539
17560,212,380,36_04109,40.7530208900382,-73.91489092605241
17561,212,364,36_04110,40.717316499844486,-73.88798865969066
17562,212,278,36_04111,40.711047351212365,-73.8370347278276
17563,212,272,36_04112,40.68074976234045,-73.8004157360348
17564,213,407,34_00601,40.75673590391612,-74.0749497999884
17565,213,308,34_00702,40.77810048762467,-74.01884331074986
17566,213,245,36_03105,40.97580054157036,-73.76459066527181
17567,213,221,36_03201,40.77184893344085,-73.60387153186424
17568,213,528,36_03801,40.86914342989907,-73.91691297990664
17569,213,418,36_03802,40.80428729684144,-73.96496504427039
17570,213,389,36_03803,40.80992818888855,-73.9381010456081
17571,213,296,36_03804,40.79145298488434,-73.94154278561322
17572,213,610,36_03805,40.78623770462645,-73.95184696191853
17573,213,483,36_03806,40.77456555190604,-73.97854823222615
17574,213,595,36_03807,40.76677435594072,-73.98560031877354
17575,213,451,36_03808,40.75303977594197,-73.9677498271095
17576,213,440,36_03809,40.71212156720551,-74.0024940343804
17577,213,725,36_03810,40.72495409128201,-74.0138214020409
17578,213,469,36_04001,40.72005523707049,-73.93721860359915
17579,213,283,36_04002,40.681845139881965,-73.9036959529975
17580,213,298,36_04003,40.68531403263047,-73.9362919420038
